Tool Type,Tool Name,Tool Classification,Severity,Confidence,CVE ID,CVE Source Identifier,CVE Published Date,CVE Last Modified Date,CVE Vulnerability Status,CVE Description,CVSS Version,CVSS Source,CVSS Base Score,CVSS Scope,CVSS Exploitable Score,CVSS Impact Score,CVSS Attack Vector,CVSS Attack Complexity,CVSS Privileges Required,CVSS User Interaction,CVSS Confidentiality Impact,CVSS Integrity Impact,CVSS Availability Impact,CVSS Access Vector,CVSS Access Complexity,CVSS Authentication,CVSS Insufficient Info,CVSS Obtain All Privilege,CVSS Obtain User Privilege,CVSS Obtain Other Privilege,CWE ID,CWE Name,CWE Description,OWASP Top 10,MITRE Top 25,Dependency Scope,Dependency,Rule ID,Language,Class
SAST,HorusecEngine,Syntax-based,CRITICAL,MEDIUM,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-798,Use of Hard-coded Credentials,"The software contains hard-coded credentials, such as a password or cryptographic key, which it uses for its own inbound authentication, outbound communication to external components, or encryption of internal data.",A07 Identification and Authentication Failures,18,N/A,N/A,HS-LEAKS-26,Leaks,nio-impl/src/test/java/org/xnio/nio/test/NioSslTcpChannelTestCase.java
SAST,HorusecEngine,Syntax-based,HIGH,LOW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-327,N/A,N/A,A02 Cryptographic Failures,N/A,N/A,N/A,HS-JAVA-115,Java,api/src/test/java/org/xnio/SequenceTestCase.java
SAST,HorusecEngine,Syntax-based,HIGH,LOW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-704,N/A,N/A,N/A,N/A,N/A,N/A,HS-JAVA-143,Java,api/src/main/java/org/xnio/Bits.java
SAST,HorusecEngine,Syntax-based,HIGH,LOW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-276,N/A,N/A,A01 Broken Access Control,25,N/A,N/A,HS-JAVA-119,Java,api/src/test/java/org/xnio/XnioFileChannelTestCase.java
SAST,HorusecEngine,Syntax-based,HIGH,LOW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-330,Use of Hard-coded Credentials,"The software contains hard-coded credentials, such as a password or cryptographic key, which it uses for its own inbound authentication, outbound communication to external components, or encryption of internal data.",A02 Cryptographic Failures,N/A,N/A,N/A,HS-JAVA-114,Java,api/src/main/java/org/xnio/Sequence.java
SAST,HorusecEngine,Syntax-based,HIGH,LOW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-209,N/A,N/A,A04 Insecure Design,N/A,N/A,N/A,HS-JAVA-63,Java,nio-impl/src/test/java/org/xnio/nio/test/NioStartTLSTcpChannelTestCase.java
SAST,HorusecEngine,Syntax-based,HIGH,LOW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-326,N/A,N/A,A02 Cryptographic Failures,N/A,N/A,N/A,HS-JAVA-85,Java,nio-impl/src/main/java/org/xnio/nio/NioXnio.java
SAST,HorusecEngine,Syntax-based,HIGH,LOW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-89,N/A,N/A,A03 Injection,3,N/A,N/A,HS-JAVA-134,Java,api/src/main/java/org/xnio/ChannelListeners.java
SAST,Insider,Syntax-based,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-330,Use of Hard-coded Credentials,"The software contains hard-coded credentials, such as a password or cryptographic key, which it uses for its own inbound authentication, outbound communication to external components, or encryption of internal data.",A02 Cryptographic Failures,N/A,N/A,N/A,N/A,N/A,api/src/main/java/org/xnio/IoUtils.java
SAST,Insider,Syntax-based,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-532,N/A,N/A,A09 Security Logging and Monitoring Failures,N/A,N/A,N/A,N/A,N/A,api/src/main/java/org/xnio/Version.java
SAST,Insider,Syntax-based,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-276,N/A,N/A,A01 Broken Access Control,25,N/A,N/A,N/A,N/A,api/src/test/java/org/xnio/ChannelListenersTestCase.java
SAST,Insider,Syntax-based,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-312,N/A,N/A,A04 Insecure Design,N/A,N/A,N/A,N/A,N/A,insider
SCA,OWASP Dependency Check,Metadata-based,HIGH,HIGHEST,CVE-2016-2510,NVD,2016-04-07T20:59:05.567,2020-10-20T22:15:18.483,Modified,"BeanShell (bsh) before 2.0b6, when included on the classpath by an application that uses Java serialization or XStream, allows remote attackers to execute arbitrary code via crafted serialized data, related to XThis.Handler.",3.1,N/A,8.1,UNCHANGED,2.2,5.9,NETWORK,HIGH,NONE,NONE,HIGH,HIGH,HIGH,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-19,Use of Hard-coded Credentials,"The software contains hard-coded credentials, such as a password or cryptographic key, which it uses for its own inbound authentication, outbound communication to external components, or encryption of internal data.",N/A,N/A,N/A,cpe:2.3:a:beanshell:beanshell:2.0:b4:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,HIGH,HIGHEST,CVE-2015-6420,NVD,N/A,N/A,N/A,"Serialized-object interfaces in certain Cisco Collaboration and Social Media; Endpoint Clients and Client Software; Network Application, Service, and Acceleration; Network and Content Security Devices; Network Management and Provisioning; Routing and Switching - Enterprise and Service Provider; Unified Computing; Voice and Unified Communications Devices; Video, Streaming, TelePresence, and Transcoding Devices; Wireless; and Cisco Hosted Services products allow remote attackers to execute arbitrary commands via a crafted serialized Java object, related to the Apache Commons Collections (ACC) library.",2.0,N/A,7.5,N/A,10.0,6.4,N/A,N/A,N/A,N/A,PARTIAL,PARTIAL,PARTIAL,NETWORK,LOW,NONE,N/A,N/A,N/A,N/A,CWE-502,N/A,N/A,A08 Software and Data Integrity Failures,15,N/A,cpe:2.3:a:apache:commons_collections:3.2:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,HIGH,HIGHEST,CVE-2019-12402,NVD,N/A,N/A,N/A,The file name encoding algorithm used internally in Apache Commons Compress 1.15 to 1.18 can get into an infinite loop when faced with specially crafted inputs. This can lead to a denial of service attack if an attacker can choose the file names inside of an archive created by Compress.,3.1,N/A,7.5,UNCHANGED,3.9,3.6,NETWORK,LOW,NONE,NONE,NONE,NONE,HIGH,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-835,N/A,N/A,N/A,N/A,N/A,cpe:2.3:a:apache:commons_compress:1.18:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,HIGH,HIGHEST,CVE-2021-35515,NVD,N/A,N/A,N/A,"When reading a specially crafted 7Z archive, the construction of the list of codecs that decompress an entry can result in an infinite loop. This could be used to mount a denial of service attack against services that use Compress' sevenz package.",3.1,N/A,7.5,UNCHANGED,3.9,3.6,NETWORK,LOW,NONE,NONE,NONE,NONE,HIGH,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-834,N/A,N/A,N/A,N/A,N/A,cpe:2.3:a:apache:commons_compress:1.18:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,HIGH,HIGHEST,CVE-2021-35516,NVD,N/A,N/A,N/A,"When reading a specially crafted 7Z archive, Compress can be made to allocate large amounts of memory that finally leads to an out of memory error even for very small inputs. This could be used to mount a denial of service attack against services that use Compress' sevenz package.",3.1,N/A,7.5,UNCHANGED,3.9,3.6,NETWORK,LOW,NONE,NONE,NONE,NONE,HIGH,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-130,N/A,N/A,N/A,N/A,N/A,cpe:2.3:a:apache:commons_compress:1.18:*:*:*:*:*:*:*,N/A,N/A,N/A
